,userId,movieId,rating
23829,167,579,3.0
23831,167,153,4.0
23842,167,4948,3.0
23843,167,714,3.0
23846,167,736,5.0
23850,167,326,3.0
23851,167,170,5.0
23852,167,171,5.0
23854,167,173,4.0
23857,167,527,2.0
23862,168,417,4.0
23874,168,3613,4.0
23877,168,340,4.0
23880,168,119,4.5
23881,168,4243,3.0
23885,168,598,5.0
23896,168,364,3.5
23904,168,1343,4.5
23906,168,2427,3.5
23911,168,3796,5.0
23914,168,3800,2.5
23921,168,1436,5.0
23922,168,4952,3.5
23925,168,3832,5.0
23929,168,4747,4.0
23933,168,1475,3.0
23936,168,3854,4.0
23962,168,1539,4.5
23964,168,2232,5.0
23966,168,3396,5.0
23981,169,197,1.0
23986,169,332,3.0
23990,169,242,2.0
24004,170,385,5.0
24008,170,505,5.0
24009,170,550,5.0
24012,170,751,3.0
24014,170,180,5.0
24018,170,816,4.0
24024,170,267,4.0
24025,170,2256,4.0
24042,170,642,4.0
24043,170,284,4.0
24046,170,541,3.0
24052,171,24,5.0
24057,171,50,4.0
24059,171,57,3.0
24066,171,81,3.0
24072,171,2539,5.0
24083,172,2280,5.0
24087,172,428,3.0
24088,172,506,5.0
24094,172,723,4.0
24097,172,728,4.0
24099,172,3550,3.0
24101,172,746,4.0
24104,172,3016,4.0
24107,172,4960,5.0
24120,173,61,3.5
24132,173,1229,3.5
24133,173,1337,3.0
24134,174,417,4.0
24143,174,2107,5.0
24145,174,49,5.0
24146,174,693,3.0
24148,174,72,4.0
24153,174,161,4.0
24162,174,770,5.0
24171,174,4649,3.0
24177,174,835,4.0
24180,174,111,3.0
24181,174,334,4.0
24192,174,256,4.0
24193,174,514,4.0
24197,174,640,4.0
24204,174,542,3.0
24209,174,2340,4.0
24210,174,996,4.0
24212,174,4449,3.0
24219,174,2966,5.0
24222,174,3019,4.0
24225,174,1154,2.0
24226,174,354,4.0
24227,174,355,5.0
24229,174,4964,5.0
24231,174,1194,4.0
24241,174,4965,4.0
24242,174,1282,4.0
24246,174,2905,5.0
24250,174,2395,4.0
24257,174,1315,3.0
24258,174,2004,4.0
24263,175,22,1.0
24264,175,2088,3.0
24267,175,49,4.0
24269,175,323,2.0
24274,175,88,3.5
24289,175,195,2.0
24295,175,817,1.5
24303,175,868,3.0
24308,175,242,2.0
24309,175,243,3.0
24312,175,250,2.0
24317,175,940,2.5
24320,175,944,1.5
24321,175,342,1.5
24327,175,4969,1.0
24332,175,604,2.5
24333,175,349,0.5
24334,175,649,2.0
24340,175,628,3.0
24342,175,1172,2.0
24345,175,1194,1.0
24346,175,1198,3.5
24360,175,1289,4.0
24366,175,486,3.0
24370,175,3141,4.0
24377,175,489,3.5
24379,175,2020,1.5
24381,175,3143,4.0
24387,175,4099,3.5
24391,175,1433,0.5
24394,175,1437,3.0
24398,175,3153,4.0
24399,175,1447,3.5
24400,175,4971,1.0
24404,175,4973,3.5
24407,175,1457,3.5
24409,175,497,2.5
24412,175,3171,4.0
24413,175,1472,2.5
24417,175,2471,3.0
24422,175,4977,3.5
24426,175,4978,2.0
24435,175,136,5.0
24439,175,1524,2.5
24451,175,4981,2.0
24453,175,1558,4.5
24460,175,4248,2.5
24477,175,1642,2.5
24481,175,1652,4.0
24483,175,1655,3.0
24485,175,4856,2.5
24487,175,3994,3.0
24490,175,1675,5.0
24510,175,5000,2.0
24516,176,650,5.0
24518,176,20,4.0
24519,176,2063,4.0
24524,176,24,5.0
24525,176,5001,1.0
24528,176,2093,4.0
24531,176,385,4.0
24538,176,674,4.0
24543,176,421,5.0
24555,176,53,4.0
24558,176,2114,4.0
24561,176,56,4.0
24565,176,64,4.0
24566,176,2123,3.0
24568,176,2125,2.0
24569,176,5004,5.0
24571,176,2528,3.0
24574,176,68,4.0
24588,176,2146,1.0
24592,176,92,5.0
24600,176,506,4.0
24601,176,102,4.0
24615,176,4959,3.0
24633,176,582,5.0
24634,176,107,5.0
24637,176,197,5.0
24644,176,208,4.0
24656,176,2293,4.0
24659,176,2558,2.0
24663,176,818,5.0
24667,176,110,4.0
24683,176,5012,3.0
24687,176,837,5.0
24713,176,876,4.0
24717,176,236,5.0
24723,176,3385,3.0
24724,176,249,4.0
24727,176,4297,3.0
24729,176,886,5.0
24730,176,259,4.0
24732,176,2594,5.0
24739,177,417,4.0
24740,177,27,3.5
24742,177,143,5.0
24744,177,49,5.0
24746,177,57,3.0
24747,177,59,4.0
24752,177,505,4.0
24755,177,157,4.0
24758,177,738,4.5
24759,177,2161,2.5
24774,177,328,4.5
24775,177,774,5.0
24788,177,1961,3.5
24800,177,267,3.0
24808,177,303,4.0
24812,177,997,3.5
24813,177,313,3.0
24833,177,416,3.0
24847,177,1535,3.0
24853,177,4715,3.5
24858,177,3971,2.0
24863,177,3306,2.0
24873,178,1093,3.0
24897,178,1578,5.0
24907,179,2275,4.0
24912,179,171,5.0
24913,179,176,4.0
24915,179,105,4.0
24916,179,189,4.0
24930,179,300,4.0
24934,180,709,5.0
24935,180,506,4.0
24941,180,458,3.5
24946,180,465,4.0
24952,180,1266,4.5
24953,180,483,4.0
24954,180,489,5.0
24958,181,650,5.0
24961,181,651,4.0
24966,181,5017,3.0
24967,181,21,3.0
24975,181,26,5.0
24977,181,662,3.0
24978,181,2095,4.0
24979,181,27,5.0
24986,181,33,5.0
24988,181,4283,3.0
25002,181,43,4.0
25006,181,5022,5.0
25008,181,2109,5.0
25011,181,48,4.0
25013,181,4645,4.0
25015,181,52,4.0
25018,181,696,3.0
25035,181,3012,3.0
25039,181,150,4.0
25043,181,72,5.0
25047,181,75,5.0
25052,181,622,4.0
25061,181,154,5.0
25064,181,3402,3.0
25067,181,713,5.0
25076,181,432,5.0
25077,181,3567,3.0
25083,181,2082,4.0
25084,181,3063,5.0
25089,182,447,5.0
25094,182,143,3.0
25100,182,505,5.0
25102,182,4241,5.0
25111,182,2201,5.0
25113,182,836,5.0
25114,182,111,4.0
25117,182,908,5.0
25118,182,923,5.0
25122,182,122,5.0
25131,183,31,3.0
25133,183,678,3.0
25137,183,3009,2.0
25140,183,387,5.0
25143,183,99,5.0
25145,183,1941,4.0
25151,183,64,4.0
25154,183,3549,2.0
25156,183,148,3.0
25172,183,101,4.0
25192,184,145,4.0
25204,184,89,4.0
25206,184,154,3.0
25212,184,3601,3.0
25227,184,2547,3.0
25239,184,177,4.0
25244,184,179,3.0
25247,184,182,4.0
25248,184,106,3.0
25251,184,187,3.0
25274,184,512,3.0
25278,184,532,3.0
25283,184,334,2.0
25284,184,861,4.0
25292,184,879,4.0
25296,184,237,3.0
25297,184,240,3.0
25304,184,3656,4.0
25305,184,248,3.0
25308,184,13,3.0
25317,184,16,3.0
25323,184,3670,4.0
25324,184,4379,3.0
25332,184,943,5.0
25342,184,974,5.0
25345,184,4969,3.0
25364,184,2966,3.0
25366,184,3700,2.0
25374,184,477,5.0
25376,184,2843,2.0
25378,184,3728,3.0
25382,185,434,5.0
25385,185,236,5.0
25386,185,2592,1.0
25387,185,464,4.0
25389,185,936,2.0
25394,185,1062,1.0
25395,185,3356,4.0
25398,185,474,5.0
25402,185,1211,4.5
25404,185,1289,4.5
25407,185,1339,2.0
25408,185,1360,4.5
25412,185,2045,5.0
25415,185,1500,2.0
25418,185,1594,4.5
25419,185,1622,5.0
25429,186,676,4.0
25431,186,36,2.5
25436,186,4223,3.0
25440,186,145,1.0
25441,186,1941,5.0
25446,186,60,3.5
25454,186,75,3.5
25468,186,94,2.5
25477,186,742,3.0
25479,186,2543,3.5
25481,186,164,4.0
25482,186,552,4.0
25483,186,165,4.5
25490,186,173,4.0
25492,186,327,5.0
25497,186,200,4.5
25502,186,213,3.5
25515,186,840,3.5
25523,186,863,4.5
25529,186,229,2.5
25530,186,232,4.0
25537,186,4963,3.5
25546,186,895,3.0
25551,186,519,4.5
25554,186,922,4.5
25556,186,624,4.0
25560,186,278,2.5
25565,186,955,4.0
25569,186,121,5.0
25572,186,308,3.5
25580,186,1007,4.0
25586,186,1043,4.0
25587,186,1050,3.5
25588,186,1056,3.0
25593,186,469,4.0
25596,186,5034,4.0
25604,186,630,5.0
25607,186,359,4.5
25609,186,2515,4.0
25612,186,1266,3.5
25630,186,2001,2.5
25632,186,1328,3.0
25664,186,414,3.5
25668,186,415,5.0
25676,186,3566,5.0
25687,186,495,4.0
25688,186,5050,4.5
25693,186,3846,1.5
25695,186,1475,3.5
25701,186,134,5.0
25702,186,5055,4.5
25708,186,4111,4.0
25715,186,1517,2.5
25719,186,3196,3.5
25723,186,1530,4.5
25727,186,1540,4.0
25729,186,137,4.0
25730,186,3916,3.0
25733,186,1556,2.5
25739,186,1570,4.0
25740,186,5063,4.0
25741,186,1574,5.0
25744,186,4737,4.5
25748,187,2275,4.0
25755,187,26,3.0
25759,187,29,5.0
25764,187,142,3.0
25766,187,36,2.0
25774,187,48,3.0
25775,187,49,5.0
25777,187,423,2.0
25782,187,323,4.0
25790,187,2524,4.0
25813,187,88,4.0
25815,187,90,4.0
25823,187,2075,3.0
25833,187,2242,4.0
25834,187,2168,3.0
25838,187,2170,3.0
25843,187,166,3.0
25844,187,169,3.0
25845,188,667,2.0
25847,188,42,2.0
25863,188,165,1.0
25870,188,190,5.0
25871,188,777,5.0
25872,188,197,4.0
25877,188,214,4.0
25881,188,392,4.0
25882,188,584,3.0
25885,188,229,3.0
25893,188,114,5.0
25920,188,281,5.0
25924,188,282,4.0
25925,188,943,1.0
25946,188,3366,2.0
25965,188,985,4.0
25968,188,467,2.0
25969,188,589,4.0
25989,188,1030,2.0
26002,188,3691,4.0
26008,188,598,3.0
26014,188,3355,3.0
26035,189,640,3.0
26045,189,934,4.0
26052,189,942,5.0
26054,189,404,5.0
26059,189,284,3.0
26060,189,955,4.0
26063,189,121,4.0
26071,189,4312,2.0
26077,189,591,3.0
26079,189,1047,4.0
26084,190,27,3.0
26092,190,48,2.0
26100,190,146,3.0
26105,190,88,2.0
26108,190,92,4.0
26117,191,26,5.0
26120,191,2234,2.0
26122,191,36,2.0
26126,191,45,5.0
26135,191,621,4.0
26136,191,59,5.0
26137,191,60,3.0
26139,191,3612,2.0
26147,191,69,4.0
26151,191,76,4.0
26178,192,505,5.0
26184,192,179,3.0
26190,192,191,4.0
26192,192,389,4.0
26194,192,196,4.0
26196,192,445,3.0
26210,192,519,4.0
26212,192,523,5.0
26214,192,2211,4.0
26217,192,343,5.0
26220,192,310,5.0
26222,192,589,4.0
26224,192,590,4.0
26226,192,1031,5.0
26237,193,420,3.0
26240,193,32,4.0
26243,193,680,3.0
26249,193,48,3.0
26250,193,49,3.0
26252,193,52,3.0
26261,193,2524,3.0
26278,193,324,3.0
26280,193,432,4.0
26285,194,2087,2.0
26291,194,140,1.0
26308,194,57,2.0
26313,194,66,1.0
26317,194,69,4.0
26335,194,325,1.0
26344,194,736,5.0
26346,194,2155,3.0
26350,194,2238,2.0
26366,194,4389,4.0
26369,194,326,3.0
26373,194,435,3.0
26374,194,2548,3.0
26375,194,748,4.0
26379,194,2288,2.0
26383,194,1954,4.0
26386,194,177,3.0
26387,194,762,4.0
26388,194,765,3.0
26392,194,180,3.0
26396,194,183,4.0
26397,194,106,5.0
26419,194,783,4.0
26420,194,2245,3.0
26423,194,785,4.0
26425,194,196,2.0
26426,194,788,3.0
26436,194,6,5.0
26452,194,805,3.0
26461,194,828,4.0
26463,194,532,3.0
26464,194,4590,2.0
26470,194,223,1.0
26471,194,335,4.0
26482,194,872,3.0
26485,194,225,5.0
26492,194,3111,1.0
26493,194,2210,3.0
26494,194,2581,4.0
26496,194,236,2.0
26497,194,337,3.0
26509,194,251,1.0
26513,194,254,2.0
26516,194,256,3.0
26518,194,2315,3.0
26520,194,4376,3.0
26533,194,897,3.0
26539,194,3662,1.0
26543,194,4197,3.0
26551,194,272,1.0
26553,194,537,1.0
26554,194,2618,1.0
26559,194,2628,1.0
26567,194,2637,3.0
26568,194,2638,3.0
26571,194,934,3.0
26572,194,277,3.0
26574,194,278,3.0
26576,194,2644,2.0
26577,194,403,3.0
26578,194,2508,4.0
26581,194,342,2.0
26584,194,952,1.0
26601,194,294,4.0
26611,194,2993,3.0
26628,194,2994,4.0
26630,194,2682,2.0
26634,194,2336,5.0
26635,194,2337,4.0
26643,194,467,3.0
26644,194,995,3.0
26648,194,4616,3.0
26651,194,2697,4.0
26659,194,4480,3.0
26666,194,1026,3.0
26669,194,5104,4.0
26671,194,4939,4.0
26681,194,1036,2.0
26689,194,2730,3.0
26691,194,3352,3.0
26716,194,1072,1.0
26717,194,4462,3.0
26719,194,3690,3.0
26722,194,409,3.0
26728,194,3355,3.0
26734,194,4625,1.0
26741,194,1105,3.0
26746,194,1107,1.0
26750,194,1111,3.0
26760,194,1125,2.0
26767,195,43,4.0
26769,195,68,4.0
26771,195,737,3.0
26772,195,2548,5.0
26778,195,2584,3.0
26793,195,962,3.0
26800,195,2682,2.0
26810,195,1021,5.0
26823,195,1049,4.0
26839,195,647,4.0
26840,195,627,5.0
26842,195,1067,5.0
26848,195,19,5.0
26853,195,2748,5.0
26855,195,5118,1.0
26863,195,2999,3.0
26873,196,2123,4.0
26882,196,434,4.0
26884,196,2169,3.0
26885,196,3064,2.0
26898,196,532,4.0
26901,196,396,5.0
26907,196,251,4.0
26911,196,899,3.0
26912,196,400,3.0
26924,196,2750,4.0
26928,197,504,5.0
26945,197,777,5.0
26968,197,467,3.5
26974,197,1012,3.5
26975,197,2711,4.5
26977,197,1041,4.5
26978,197,1053,4.5
26983,197,470,3.5
26991,197,477,4.5
26996,197,1294,1.0
27002,197,1323,3.0
27011,198,23,4.5
27012,198,24,4.5
27020,198,387,4.5
27025,198,57,4.5
27038,198,3135,5.0
27040,198,432,3.5
27044,198,435,5.0
27045,198,176,4.0
27048,198,179,5.0
27054,198,582,4.5
27055,198,191,4.0
27059,198,196,4.0
27060,198,197,4.5
27065,198,818,4.0
27072,198,457,5.0
27073,198,458,4.0
27076,198,532,2.5
27084,198,878,4.0
27087,198,236,4.0
27088,198,113,4.0
27089,198,892,4.0
27092,198,464,3.0
27094,198,537,4.0
27103,198,944,2.5
27107,198,5123,3.0
27112,198,408,4.0
27115,198,1044,4.0
27116,198,1048,4.0
27118,198,468,4.0
27123,198,1110,3.0
27128,198,474,5.0
27130,198,3707,4.0
27134,198,630,3.0
27135,198,5126,3.0
27141,198,1239,3.0
27143,198,126,1.5
27147,198,1277,4.0
27153,198,1317,4.0
27161,198,1338,3.5
27163,198,2411,4.5
27173,198,1384,4.0
27176,198,3565,3.5
27183,198,4920,4.0
27185,198,5131,2.0
27191,198,1421,4.0
27192,198,5133,3.0
27195,198,416,4.0
27200,198,558,4.0
27210,198,5139,4.0
27211,198,496,5.0
27215,198,379,3.5
27231,198,559,4.0
27238,198,1516,3.5
27248,198,1525,3.0
27254,198,2489,3.5
27255,198,3898,2.5
27269,198,1546,4.0
27271,198,5149,3.0
27272,198,137,4.5
27276,198,1550,3.5
27280,198,1557,3.5
27281,198,1558,1.5
27283,198,3443,3.5
27289,198,2493,4.0
27296,198,3939,3.5
27297,198,5157,3.5
27306,198,1595,3.5
27310,198,1601,3.5
27317,198,1617,4.0
27318,198,5164,3.5
27319,198,1622,3.0
27321,198,5165,3.5
27325,198,5167,3.5
27337,198,1636,3.5
27338,198,5174,3.5
27343,198,5177,3.5
27344,198,3454,4.0
27347,198,5179,3.0
27360,198,3277,4.5
27362,198,5181,4.0
27363,198,1664,4.0
27364,198,3279,4.0
27368,198,5184,3.0
27370,198,5185,3.5
27380,198,4845,4.0
27388,198,1690,3.5
27394,198,5193,3.5
27398,198,1711,3.5
27399,198,1712,3.5
27401,198,1714,4.0
27407,198,3041,4.5
27409,198,575,4.0
27411,198,1757,4.0
27418,198,4727,3.5
27422,198,1798,3.5
27426,199,650,3.5
27431,199,34,2.0
27434,199,57,4.0
27437,199,60,3.0
27440,199,4274,3.0
27460,199,202,4.5
27462,199,3016,1.5
27468,199,828,3.5
27476,199,222,3.0
27480,199,113,4.5
27487,199,2506,4.5
27491,199,936,4.0
27501,199,346,4.5
27502,199,1030,3.0
27508,199,604,2.5
27510,199,2966,1.0
27517,199,474,4.5
27523,199,1166,3.5
27537,199,126,4.0
27538,199,1266,4.5
27548,199,1320,4.5
27549,199,1329,2.0
27558,199,4361,3.0
27560,199,2028,3.0
27561,199,1386,3.0
27563,199,1409,4.0
27574,199,1434,3.5
27576,199,1439,3.0
27577,199,5200,3.5
27578,199,5201,2.0
27583,199,1455,2.5
27585,199,1457,4.5
27587,199,378,3.0
27603,199,559,1.5
27621,199,1540,4.0
27622,199,5209,4.0
27631,199,1560,2.0
27632,199,2493,1.5
27648,199,1642,1.5
27654,199,3464,4.5
27663,199,3304,3.0
27671,199,1797,3.0
27674,199,3326,4.0
27675,199,4471,4.0
27678,200,417,5.0
27686,200,27,5.0
27688,200,30,4.0
27698,200,57,4.0
27699,200,64,4.0
27705,200,79,4.0
27712,200,3135,5.0
27713,200,432,4.0
27714,200,728,4.0
27716,200,177,5.0
27721,200,187,4.0
27738,200,2211,3.0
27739,200,282,3.0
27746,200,2352,4.0
27751,200,354,5.0
27754,200,480,5.0
27765,200,4914,5.0
27774,200,2042,4.0
27776,200,373,4.0
27782,200,1423,4.0
27783,200,3803,4.0
27789,200,4930,4.0
27790,200,494,0.5
27791,200,416,4.0
27792,200,2272,5.0
27793,200,1431,4.0
27794,200,1434,5.0
27805,201,2166,5.0
27806,201,2169,4.0
27809,201,179,4.0
27826,201,230,4.0
27827,201,878,4.0
27836,201,2636,4.0
27837,201,2637,4.0
27839,201,278,3.0
27844,201,2658,5.0
27847,201,975,3.0
27848,201,308,4.0
27856,201,3626,2.0
27859,201,5223,3.0
27861,201,2797,3.0
27866,201,3718,3.0
27867,201,5228,5.0
27870,201,5229,3.0
27875,201,2916,4.0
27877,202,24,5.0
27878,202,99,5.0
27884,202,3603,2.5
27887,202,328,4.5
27888,202,1959,4.0
27901,202,1034,4.5
27906,202,1227,3.0
27908,202,495,4.5
27912,202,137,5.0
27915,203,140,2.5
27917,203,2529,1.5
27920,203,184,3.0
27922,203,776,3.5
27925,203,798,4.0
27926,203,803,2.5
27928,203,806,3.0
27933,203,1054,4.0
27936,203,5232,0.5
27941,203,5234,5.0
27944,204,417,4.5
27950,204,57,2.5
27951,204,72,4.5
27952,204,89,2.5
27954,204,95,1.0
27958,204,161,3.0
27963,204,180,3.5
27965,204,185,2.0
27968,204,191,4.5
27971,204,818,4.0
27973,204,119,4.0
27975,204,965,2.5
27981,204,1289,5.0
27982,204,412,3.5
27985,204,1339,5.0
27990,204,1435,4.0
28001,204,5238,3.0
28004,204,378,4.0
28005,204,497,4.5
28008,204,380,2.0
28013,204,4109,5.0
28021,204,3849,2.5
28023,204,5241,1.5
28025,204,134,5.0
28030,204,3611,2.5
28036,204,3864,2.0
28037,204,1498,3.0
28039,204,384,2.5
28042,204,1507,4.5
28049,204,560,4.5
28060,204,5245,2.0
28061,204,5058,1.0
28064,204,632,2.5
28068,204,3898,3.5
28070,204,3901,0.5
28074,204,3575,4.0
28075,204,1539,4.0
28078,204,3209,5.0
28082,204,1547,4.0
28090,204,1553,3.0
28092,204,1555,3.0
28103,204,1573,3.0
28105,204,3931,1.0
28114,204,1621,3.0
28116,204,1623,3.5
28122,204,636,4.0
28128,204,1721,5.0
28142,204,1855,3.5
28144,204,1857,4.0
28146,204,5251,3.0
28147,204,5252,1.5
28150,205,91,3.0
28162,205,778,3.0
28165,205,2191,3.0
28168,205,2193,4.0
28169,205,441,3.0
28176,205,395,3.0
28182,205,228,3.0
28186,205,236,3.0
28188,205,240,3.0
28190,206,659,0.5
28193,206,49,5.0
28196,206,505,5.0
28197,206,580,0.5
28199,206,731,0.5
28200,206,2154,0.5
28208,206,8,4.0
28211,206,10,0.5
28216,206,904,0.5
28218,206,18,2.0
28224,206,380,4.0
28227,206,3909,0.5
28238,207,57,4.5
28242,207,184,5.0
28244,207,329,4.5
28245,207,195,4.5
28253,207,313,3.0
28257,207,1126,4.0
28264,207,130,4.0
28265,207,631,4.0
28274,207,3577,3.0
28281,207,1830,5.0
28283,208,672,4.0
28284,208,675,2.0
28286,208,149,2.0
28287,208,701,3.0
28289,208,452,3.0
28294,208,776,3.0
28297,208,458,4.0
28298,208,397,3.0
28303,209,655,2.5
28314,209,505,2.5
28315,209,453,4.0
28340,210,26,5.0
28343,210,27,5.0
28351,210,505,4.0
28355,210,714,4.0
28356,210,3598,4.0
28357,210,94,4.0
28361,210,506,4.0
28363,210,432,4.0
28365,210,454,4.0
28366,210,728,4.0
28376,210,197,4.0
28378,210,509,5.0
28383,210,806,3.0
28389,210,458,4.0
28395,211,21,3.5
28401,211,22,2.0
28410,211,3007,2.0
28418,211,675,2.0
28424,211,683,3.0
28426,211,2276,3.0
28428,211,40,4.0
28438,211,99,4.5
28442,211,696,3.5
28457,211,149,1.5
28459,211,700,3.5
28466,211,74,3.0
28469,211,77,4.0
28474,211,83,4.0
28483,211,92,4.0
28496,211,721,2.5
28503,211,3106,3.5
28505,211,157,5.0
28525,211,552,4.0
28538,211,750,3.0
28541,211,1954,3.5
28542,211,177,3.5
28543,211,436,3.5
28544,211,761,2.5
28549,211,181,3.0
28557,211,187,3.0
28565,211,778,4.0
28572,211,196,2.0
28576,211,390,4.0
28579,211,6,3.5
28580,211,795,3.5
28582,211,7,4.0
28604,211,2561,3.0
28606,211,824,3.0
28612,211,828,3.5
28635,211,2306,4.0
28656,211,240,2.5
28660,211,245,2.5
28661,211,247,4.0
28662,211,250,3.0
28663,211,251,2.0
28665,211,255,2.5
28669,211,514,4.0
28672,211,4411,2.0
28674,211,261,3.5
28676,211,262,3.0
28677,211,890,3.0
28681,211,2598,2.5
28686,211,16,2.5
28687,211,2608,1.0
28689,211,5082,2.0
28697,211,3131,0.5
28699,211,519,3.5
28700,211,2617,3.0
28707,211,917,2.5
28711,211,4306,1.5
28714,211,341,1.5
28718,211,923,5.0
28732,211,281,2.5
28733,211,2647,4.0
28734,211,2648,3.0
28737,211,282,2.0
28738,211,944,2.0
28739,211,342,2.5
28742,211,950,2.0
28745,211,642,3.0
28747,211,405,3.5
28748,211,119,3.5
28753,211,959,4.0
28760,211,2668,3.0
28764,211,544,2.0
28771,211,2334,2.0
28773,211,3406,4.0
28783,211,589,4.0
28798,211,2704,2.0
28800,211,2706,2.5
28802,211,1015,4.0
28809,211,346,3.5
28819,211,2739,3.5
28820,211,1054,1.0
28824,211,1062,1.0
28828,211,1072,3.0
28841,211,348,4.5
28844,211,349,3.5
28846,211,1105,4.0
28850,211,2763,3.0
28854,211,2966,4.0
28857,211,352,2.5
28858,211,353,3.0
28860,211,473,4.0
28862,211,3358,2.0
28872,211,1153,4.0
28874,211,475,2.5
28888,211,4732,3.0
28889,211,356,2.5
28890,211,476,4.0
28895,211,410,3.0
28905,211,3716,3.0
28912,211,1215,3.0
28919,211,1226,3.5
28922,211,1228,3.0
28923,211,5273,0.5
28926,211,1236,4.0
28929,211,1240,4.0
28936,211,1989,3.5
28940,211,482,3.0
28950,211,1275,2.5
28960,211,2394,3.0
28966,211,1302,3.0
28972,211,5282,3.5
28980,211,1328,3.5
28984,211,2005,3.0
28992,211,2405,4.5
29000,211,2411,4.0
29007,211,1360,3.5
29014,211,1372,1.5
29024,211,1380,4.0
29028,211,5285,4.0
29029,211,4554,1.5
29032,211,5286,3.0
29040,211,1397,3.0
29056,211,493,2.0
29058,211,1419,1.5
29062,211,1422,3.0
29066,211,5293,3.5
29067,211,4928,3.0
29071,211,1426,3.0
29077,211,1435,3.5
29079,211,1436,4.0
29082,211,5297,3.0
29083,211,5298,3.5
29084,211,5299,1.0
29086,211,4275,2.5
29101,211,496,3.5
29109,211,1459,3.0
29110,211,1461,3.5
29112,211,1464,4.0
29114,211,380,3.5
29129,211,5306,4.0
29130,211,2469,3.0
29142,211,5309,2.5
29143,211,1479,2.0
29153,211,3860,3.5
29157,211,3180,2.5
29159,211,1499,2.5
29160,211,1500,4.0
29161,211,3865,3.0
29165,211,3869,3.0
29166,211,384,1.5
29172,211,3186,3.0
29179,211,5315,2.5
29183,211,5316,2.5
29186,211,5317,3.5
29190,211,5145,4.5
29196,211,1528,3.5
29204,211,3378,3.5
29207,211,1539,3.0
29220,211,137,4.5
29221,211,1548,2.5
29226,211,1558,4.0
29228,211,5328,2.5
29239,211,4469,3.0
29253,211,1608,4.0
29261,211,5335,3.5
29262,211,1630,4.5
29263,211,3268,4.5
29271,212,656,2.0
29272,212,2275,2.5
29275,212,22,2.0
29279,212,2093,3.5
29282,212,27,2.5
29286,212,386,3.0
29290,212,674,3.0
29297,212,683,1.0
29298,212,3635,1.5
29310,212,100,1.5
29321,212,150,2.5
29331,212,153,2.0
29338,212,91,3.5
29345,212,93,1.5
29346,212,714,3.0
29349,212,580,2.0
29356,212,719,3.5
29357,212,432,5.0
29365,212,728,4.0
29366,212,3106,3.0
29368,212,742,2.5
29373,212,2547,2.0
29376,212,1,1.5
29386,212,527,2.5
29387,212,176,2.5
29401,212,2190,2.5
29405,212,202,3.0
29411,212,212,3.0
29417,212,806,2.0
29419,212,2555,4.5
29420,212,2293,2.0
29430,212,456,4.5
29432,212,822,1.0
29439,212,3645,2.5
29452,212,111,2.5
29459,212,853,2.0
29465,212,860,4.5
29471,212,3653,3.0
29472,212,335,1.0
29475,212,229,2.5
29478,212,234,1.0
29480,212,3405,3.5
29487,212,247,2.0
29488,212,3655,2.0
29491,212,250,2.5
29495,212,885,1.5
29511,212,339,1.5
29514,212,915,2.5
29523,212,401,1.5
29524,212,523,2.5
29525,212,922,1.5
29529,212,936,3.0
29531,212,278,3.0
29532,212,940,2.0
29539,212,641,2.5
29540,212,952,2.0
29543,212,956,3.5
29546,212,5336,2.0
29551,212,297,2.0
29558,212,407,1.0
29564,212,644,1.5
29575,212,1030,2.5
29578,212,124,3.5
29582,212,4565,3.5
29583,212,627,3.0
29592,212,1093,2.0
29593,212,1104,1.5
29599,212,470,2.0
29601,212,350,2.0
29604,212,352,2.0
29605,212,353,2.5
29612,212,1152,2.5
29622,212,1176,2.5
29635,212,3085,2.5
29641,212,359,1.0
29645,212,3136,4.5
29647,212,1240,3.0
29648,212,1241,2.5
29650,212,1245,1.5
29652,212,1250,3.0
29656,212,482,2.5
29660,212,1267,1.5
29667,212,1278,0.5
29673,212,1290,2.5
29675,212,363,1.5
29682,212,1305,2.5
29685,212,3749,3.0
29686,212,1315,3.5
29688,212,3091,1.5
29689,212,1320,3.5
29698,212,487,4.0
29706,212,3762,4.0
29711,212,5196,1.5
29716,212,5341,2.5
29718,212,1369,3.0
29728,212,1386,2.0
29738,212,2270,3.5
29748,212,5343,4.0
29749,212,3103,3.0
29750,212,132,4.0
29753,212,373,5.0
29756,212,2045,2.0
29757,212,1423,3.5
29774,212,1449,3.0
29777,212,5300,3.0
29779,212,1455,2.5
29792,212,5205,1.5
29797,212,1464,3.5
29811,212,5352,3.0
29814,212,5353,1.0
29815,212,4129,3.5
29833,212,1492,2.5
29843,212,1501,4.0
29845,212,1503,0.5
29848,212,5359,1.5
29852,212,5360,3.0
29857,212,1514,2.0
29858,212,5244,4.5
29859,212,1515,2.0
29861,212,5363,3.0
29866,212,5365,3.5
29868,212,1519,3.0
29876,212,1523,2.5
29883,212,2230,5.0
29884,212,5369,3.0
29885,212,632,3.0
29888,212,5370,2.5
29893,212,4776,2.5
29894,212,3575,3.0
29895,212,1539,2.0
29900,212,5373,2.5
29906,212,5375,2.5
29910,212,1547,3.0
29914,212,561,4.5
29915,212,2232,2.5
29916,212,3215,2.5
29922,212,1550,5.0
29925,212,5378,2.0
29935,212,5380,2.5
29936,212,5381,2.5
29941,212,4957,2.0
29950,212,5388,1.0
29955,212,5392,1.5
29958,212,5394,3.0
29961,212,3237,1.5
